# Nama Perenang,test01
# Gaya,Bebas
# Jarak,50m
# Tanggal,2026-05-12 13:36:45
timestamp_s,ai0_V,ai1_V
1.132000,0.0016416793285394249,0.003268863971641167
1.134000,0.0016416793285394249,0.003268863971641167
1.136000,0.0016416793285394249,-0.0018269294185202511
1.138000,0.0016416793285394249,0.003268863971641167
1.140000,0.0016416793285394249,0.003268863971641167
1.142000,0.0016416793285394249,0.003268863971641167
1.144000,0.0016416793285394249,-0.0018269294185202511
1.146000,0.0016416793285394249,-0.0018269294185202511
1.148000,0.0016416793285394249,-0.0018269294185202511
1.150000,0.0016416793285394249,-0.0018269294185202511
1.152000,0.0016416793285394249,0.003268863971641167
1.154000,0.0016416793285394249,0.003268863971641167
1.156000,0.0016416793285394249,0.003268863971641167
1.158000,0.0016416793285394249,0.003268863971641167
1.160000,0.0016416793285394249,0.003268863971641167
1.162000,0.0016416793285394249,-0.0018269294185202511
1.164000,0.0016416793285394249,-0.0018269294185202511
1.166000,0.0016416793285394249,0.003268863971641167
1.168000,0.0016416793285394249,0.003268863971641167
1.170000,0.0016416793285394249,0.003268863971641167
1.172000,0.0016416793285394249,0.003268863971641167
1.174000,0.0016416793285394249,0.003268863971641167
1.176000,0.0016416793285394249,0.003268863971641167
1.178000,0.0016416793285394249,0.003268863971641167
1.180000,0.0016416793285394249,0.003268863971641167
1.182000,0.0016416793285394249,0.003268863971641167
1.184000,0.0016416793285394249,-0.0018269294185202511
1.186000,0.0016416793285394249,0.003268863971641167
1.188000,0.0016416793285394249,0.003268863971641167
1.190000,0.0016416793285394249,0.003268863971641167
1.192000,0.0016416793285394249,0.003268863971641167
1.194000,0.0016416793285394249,0.003268863971641167
1.196000,0.0016416793285394249,-0.0018269294185202511
1.198000,0.0016416793285394249,-0.0018269294185202511
1.200000,0.0016416793285394249,0.003268863971641167
1.202000,0.0016416793285394249,0.003268863971641167
1.204000,0.0016416793285394249,0.003268863971641167
1.206000,0.0016416793285394249,0.003268863971641167
1.208000,0.0016416793285394249,0.003268863971641167
1.210000,0.0016416793285394249,0.003268863971641167
1.212000,0.0016416793285394249,0.003268863971641167
1.214000,0.0016416793285394249,0.003268863971641167
1.216000,0.0016416793285394249,0.003268863971641167
1.218000,0.0016416793285394249,0.003268863971641167
1.220000,0.0016416793285394249,0.003268863971641167
1.222000,0.0016416793285394249,0.003268863971641167
1.224000,0.0016416793285394249,0.003268863971641167
1.226000,0.0016416793285394249,0.003268863971641167
1.228000,0.0016416793285394249,0.003268863971641167
1.230000,0.0016416793285394249,0.003268863971641167
1.232000,0.0016416793285394249,0.003268863971641167
1.234000,0.0016416793285394249,0.003268863971641167
1.236000,0.0016416793285394249,-0.0018269294185202511
1.238000,0.0016416793285394249,0.003268863971641167
1.240000,0.0016416793285394249,0.003268863971641167
1.242000,0.0016416793285394249,0.003268863971641167
1.244000,0.0016416793285394249,0.003268863971641167
1.246000,0.0016416793285394249,0.003268863971641167
1.248000,0.0016416793285394249,0.003268863971641167
1.250000,0.0016416793285394249,-0.0018269294185202511
1.252000,0.0016416793285394249,-0.0018269294185202511
1.254000,0.0016416793285394249,0.003268863971641167
1.256000,0.0016416793285394249,-0.0018269294185202511
1.258000,0.0016416793285394249,0.003268863971641167
1.260000,0.0016416793285394249,0.003268863971641167
1.262000,0.0016416793285394249,0.003268863971641167
1.264000,0.0016416793285394249,0.003268863971641167
1.266000,0.0016416793285394249,0.003268863971641167
1.268000,0.0016416793285394249,0.003268863971641167
1.270000,0.0016416793285394249,0.003268863971641167
1.272000,0.0016416793285394249,0.003268863971641167
1.274000,0.0016416793285394249,0.003268863971641167
1.276000,0.0016416793285394249,0.003268863971641167
1.278000,0.0016416793285394249,0.003268863971641167
1.280000,0.0016416793285394249,0.003268863971641167
1.282000,0.0016416793285394249,0.003268863971641167
1.284000,0.0016416793285394249,-0.0018269294185202511
1.286000,0.0016416793285394249,0.003268863971641167
1.288000,0.0016416793285394249,0.003268863971641167
1.290000,0.0016416793285394249,0.003268863971641167
1.292000,0.0016416793285394249,0.003268863971641167
1.294000,0.0016416793285394249,0.003268863971641167
1.296000,0.0016416793285394249,0.003268863971641167
1.298000,0.0016416793285394249,0.003268863971641167
1.300000,0.0016416793285394249,0.003268863971641167
1.302000,0.0016416793285394249,0.003268863971641167
1.304000,0.0016416793285394249,-0.0018269294185202511
1.306000,0.0016416793285394249,-0.0018269294185202511
1.308000,0.0016416793285394249,0.003268863971641167
1.310000,0.0016416793285394249,0.003268863971641167
1.312000,0.0016416793285394249,0.003268863971641167
1.314000,0.0016416793285394249,0.003268863971641167
1.316000,0.0016416793285394249,-0.0018269294185202511
1.318000,0.0016416793285394249,-0.0018269294185202511
1.320000,0.0016416793285394249,0.003268863971641167
1.322000,0.0016416793285394249,0.003268863971641167
1.324000,0.0016416793285394249,0.003268863971641167
1.326000,0.0016416793285394249,-0.0018269294185202511
1.328000,0.0016416793285394249,0.003268863971641167
1.330000,0.0016416793285394249,0.003268863971641167
1.332000,0.0016416793285394249,0.003268863971641167
1.334000,0.0016416793285394249,-0.0018269294185202511
1.336000,0.0016416793285394249,0.003268863971641167
1.338000,0.0016416793285394249,0.003268863971641167
1.340000,0.0016416793285394249,0.003268863971641167
1.342000,0.0016416793285394249,0.003268863971641167
1.344000,0.0016416793285394249,-0.0018269294185202511
1.346000,0.0016416793285394249,-0.0018269294185202511
1.348000,0.0016416793285394249,0.003268863971641167
1.350000,0.0016416793285394249,0.003268863971641167
1.352000,0.0016416793285394249,0.003268863971641167
1.354000,0.0016416793285394249,0.003268863971641167
1.356000,0.0016416793285394249,0.003268863971641167
1.358000,0.0016416793285394249,0.003268863971641167
1.360000,0.0016416793285394249,0.003268863971641167
1.362000,0.0016416793285394249,-0.0018269294185202511
1.364000,0.0016416793285394249,0.003268863971641167
1.366000,0.0016416793285394249,0.003268863971641167
1.368000,0.0016416793285394249,0.003268863971641167
1.370000,0.0016416793285394249,-0.0018269294185202511
1.372000,0.0016416793285394249,0.003268863971641167
1.374000,0.0016416793285394249,-0.0018269294185202511
1.376000,0.0016416793285394249,0.003268863971641167
1.378000,0.0016416793285394249,0.003268863971641167
1.380000,0.0016416793285394249,0.003268863971641167
1.382000,0.0016416793285394249,0.003268863971641167
1.384000,0.0016416793285394249,-0.0018269294185202511
1.386000,0.0016416793285394249,-0.0018269294185202511
1.388000,0.0016416793285394249,-0.0018269294185202511
1.390000,0.0016416793285394249,0.003268863971641167
1.392000,0.0016416793285394249,-0.0018269294185202511
1.394000,0.0016416793285394249,0.003268863971641167
1.396000,0.0016416793285394249,0.003268863971641167
1.398000,0.0016416793285394249,-0.0018269294185202511
1.400000,0.0016416793285394249,0.003268863971641167
1.402000,0.0016416793285394249,0.003268863971641167
1.404000,0.006731699361965937,0.003268863971641167
1.406000,0.0016416793285394249,0.003268863971641167
1.408000,0.0016416793285394249,0.003268863971641167
1.410000,0.0016416793285394249,0.003268863971641167
1.412000,0.0016416793285394249,0.003268863971641167
1.414000,0.0016416793285394249,-0.0018269294185202511
1.416000,0.0016416793285394249,0.003268863971641167
1.418000,0.0016416793285394249,-0.0018269294185202511
1.420000,0.0016416793285394249,0.003268863971641167
1.422000,0.0016416793285394249,0.003268863971641167
1.424000,0.0016416793285394249,-0.0018269294185202511
1.426000,0.0016416793285394249,0.003268863971641167
1.428000,0.0016416793285394249,0.003268863971641167
1.430000,0.0016416793285394249,0.003268863971641167
1.432000,0.0016416793285394249,0.003268863971641167
1.434000,0.0016416793285394249,0.003268863971641167
1.436000,0.0016416793285394249,0.003268863971641167
1.438000,0.0016416793285394249,0.003268863971641167
1.440000,0.0016416793285394249,0.003268863971641167
1.442000,0.0016416793285394249,0.003268863971641167
1.444000,0.0016416793285394249,0.003268863971641167
1.446000,0.0016416793285394249,0.003268863971641167
1.448000,0.0016416793285394249,0.003268863971641167
1.450000,0.0016416793285394249,0.003268863971641167
1.452000,0.0016416793285394249,0.003268863971641167
1.454000,0.0016416793285394249,-0.0018269294185202511
1.456000,0.0016416793285394249,0.003268863971641167
1.458000,0.0016416793285394249,-0.0018269294185202511
1.460000,0.0016416793285394249,0.003268863971641167
1.462000,0.0016416793285394249,0.003268863971641167
1.464000,0.0016416793285394249,0.003268863971641167
1.466000,0.0016416793285394249,0.003268863971641167
1.468000,0.0016416793285394249,0.003268863971641167
1.470000,0.0016416793285394249,0.003268863971641167
1.472000,0.0016416793285394249,0.003268863971641167
1.474000,0.0016416793285394249,0.003268863971641167
1.476000,0.0016416793285394249,0.003268863971641167
1.478000,0.0016416793285394249,-0.0018269294185202511
1.480000,0.0016416793285394249,-0.0018269294185202511
1.482000,0.0016416793285394249,0.003268863971641167
1.484000,0.0016416793285394249,0.003268863971641167
1.486000,0.0016416793285394249,0.003268863971641167
1.488000,0.0016416793285394249,0.003268863971641167
1.490000,0.0016416793285394249,0.003268863971641167
1.492000,0.0016416793285394249,-0.0018269294185202511
1.494000,0.0016416793285394249,-0.0018269294185202511
1.496000,0.0016416793285394249,0.003268863971641167
1.498000,0.0016416793285394249,0.003268863971641167
1.500000,0.0016416793285394249,0.003268863971641167
1.502000,0.0016416793285394249,0.003268863971641167
1.504000,0.0016416793285394249,0.003268863971641167
1.506000,0.0016416793285394249,0.003268863971641167
1.508000,0.0016416793285394249,0.003268863971641167
1.510000,0.0016416793285394249,-0.0018269294185202511
1.512000,0.0016416793285394249,0.003268863971641167
1.514000,0.0016416793285394249,0.003268863971641167
1.516000,0.0016416793285394249,0.003268863971641167
1.518000,0.0016416793285394249,0.003268863971641167
1.520000,0.0016416793285394249,0.003268863971641167
1.522000,0.0016416793285394249,-0.0018269294185202511
1.524000,0.0016416793285394249,0.003268863971641167
1.526000,0.0016416793285394249,0.003268863971641167
1.528000,0.0016416793285394249,-0.0018269294185202511
1.530000,0.0016416793285394249,0.003268863971641167
1.532000,0.0016416793285394249,0.003268863971641167
1.534000,0.0016416793285394249,0.003268863971641167
1.536000,0.0016416793285394249,-0.0018269294185202511
1.538000,0.0016416793285394249,0.003268863971641167
1.540000,0.0016416793285394249,-0.0018269294185202511
1.542000,0.0016416793285394249,0.003268863971641167
1.544000,0.0016416793285394249,0.003268863971641167
1.546000,0.0016416793285394249,-0.0018269294185202511
1.548000,0.0016416793285394249,0.003268863971641167
1.550000,0.0016416793285394249,0.003268863971641167
1.552000,0.0016416793285394249,0.003268863971641167
1.554000,0.0016416793285394249,-0.0018269294185202511
1.556000,0.0016416793285394249,0.003268863971641167
1.558000,0.0016416793285394249,-0.0018269294185202511
1.560000,0.0016416793285394249,-0.0018269294185202511
1.562000,0.0016416793285394249,0.003268863971641167
1.564000,0.0016416793285394249,0.003268863971641167
1.566000,0.0016416793285394249,-0.0018269294185202511
1.568000,0.0016416793285394249,0.003268863971641167
1.570000,0.0016416793285394249,0.003268863971641167
1.572000,0.0016416793285394249,0.003268863971641167
1.574000,0.0016416793285394249,0.003268863971641167
1.576000,0.0016416793285394249,0.003268863971641167
1.578000,0.0016416793285394249,0.003268863971641167
1.580000,0.0016416793285394249,0.003268863971641167
1.582000,0.0016416793285394249,0.003268863971641167
1.584000,0.0016416793285394249,-0.0018269294185202511
1.586000,0.0016416793285394249,-0.0018269294185202511
1.588000,0.0016416793285394249,-0.0018269294185202511
1.590000,0.0016416793285394249,0.003268863971641167
1.592000,0.0016416793285394249,0.003268863971641167
1.594000,0.0016416793285394249,0.003268863971641167
1.596000,0.0016416793285394249,0.003268863971641167
1.598000,0.0016416793285394249,-0.0018269294185202511
1.600000,0.0016416793285394249,0.003268863971641167
1.602000,0.0016416793285394249,0.003268863971641167
1.604000,0.0016416793285394249,0.003268863971641167
1.606000,0.0016416793285394249,0.003268863971641167
1.608000,0.0016416793285394249,0.003268863971641167
1.610000,0.0016416793285394249,0.003268863971641167
1.612000,0.0016416793285394249,-0.0018269294185202511
1.614000,0.0016416793285394249,0.003268863971641167
1.616000,0.0016416793285394249,-0.0018269294185202511
1.618000,0.0016416793285394249,0.003268863971641167
1.620000,0.0016416793285394249,0.003268863971641167
1.622000,0.0016416793285394249,0.003268863971641167
1.624000,0.0016416793285394249,0.003268863971641167
1.626000,0.0016416793285394249,-0.0018269294185202511
1.628000,0.0016416793285394249,0.003268863971641167
1.630000,0.0016416793285394249,-0.0018269294185202511
1.632000,0.0016416793285394249,0.003268863971641167
1.634000,0.0016416793285394249,0.003268863971641167
1.636000,0.0016416793285394249,0.003268863971641167
1.638000,0.0016416793285394249,0.003268863971641167
1.640000,0.0016416793285394249,0.003268863971641167
1.642000,0.0016416793285394249,-0.0018269294185202511
1.644000,0.0016416793285394249,-0.0018269294185202511
1.646000,0.0016416793285394249,-0.0018269294185202511
1.648000,0.0016416793285394249,0.003268863971641167
1.650000,0.0016416793285394249,0.003268863971641167
1.652000,0.0016416793285394249,0.003268863971641167
1.654000,0.0016416793285394249,0.003268863971641167
1.656000,0.0016416793285394249,-0.0018269294185202511
1.658000,0.0016416793285394249,-0.0018269294185202511
1.660000,0.0016416793285394249,-0.0018269294185202511
1.662000,0.0016416793285394249,-0.0018269294185202511
1.664000,0.0016416793285394249,0.003268863971641167
1.666000,0.0016416793285394249,0.003268863971641167
1.668000,0.0016416793285394249,0.003268863971641167
1.670000,0.0016416793285394249,-0.0018269294185202511
1.672000,0.0016416793285394249,0.003268863971641167
1.674000,0.0016416793285394249,0.003268863971641167
1.676000,0.0016416793285394249,-0.0018269294185202511
1.678000,0.0016416793285394249,0.003268863971641167
1.680000,0.0016416793285394249,0.003268863971641167
1.682000,0.0016416793285394249,0.003268863971641167
1.684000,0.0016416793285394249,-0.0018269294185202511
1.686000,0.0016416793285394249,0.003268863971641167
1.688000,0.0016416793285394249,0.003268863971641167
1.690000,0.0016416793285394249,0.003268863971641167
1.692000,0.0016416793285394249,0.003268863971641167
1.694000,0.0016416793285394249,-0.0018269294185202511
1.696000,0.0016416793285394249,0.003268863971641167
1.698000,0.0016416793285394249,0.003268863971641167
1.700000,0.0016416793285394249,-0.0018269294185202511
1.702000,0.0016416793285394249,0.003268863971641167
1.704000,0.0016416793285394249,0.003268863971641167
1.706000,0.0016416793285394249,0.003268863971641167
1.708000,0.0016416793285394249,0.003268863971641167
1.710000,0.0016416793285394249,-0.0018269294185202511
1.712000,0.0016416793285394249,0.003268863971641167
1.714000,0.0016416793285394249,-0.0018269294185202511
